SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Piazzana	Italy	EM	Spit-3I	LTL-19032A	11403	60	wood charcoal	Corylus avellana	n/a	-11469	-11223	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Zemunica Cave	Croatia	LM	Mesolithic level	Beta-218732	10000	70	wood charcoal	n/d	n/a	-9833	-9323	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Piazzana	Italy	EM	Spit-3D	LTL-19031A	9795	60	plant seed	Corylus avellana	pericarp fgt.	-9387	-8990	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Zemunica Cave	Croatia	EN	Impressa level	Beta-225632	9700	50	wood charcoal	n/d	n/a	-9268	-8870	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	Level-19	GifA-101337	9440	120	shell	Patella sp.	n/a	-9176	-8392	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	Level-16_Spit-2	GifA-101336	9330	120	wood charcoal	n/a	n/a	-9087	-8314	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Zemunica Cave	Croatia	EN	Impressa level	Beta-225633	9310	60	human bone	n/d	n/a	-8722	-8348	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	Level-19	GifA-101338	9230	100	wood charcoal	n/a	n/a	-8714	-8287	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EN	Level-10_Spit-1	GifA-95051	9110	100	animal bone	n/a	n/a	-8588	-8010	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	US-48391_Burial	LTL-15787A	8990	50	wood charcoal	Prunus t. mahaleb/spinosa	n/a	-8283	-7978	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	US-29203	LTL-15939A	8869	65	plant seed	Corylus avellana	pericarp	-8226	-7753	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
