"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Cova Gran"	"Spain"	"EN"	"E9"	"Beta-265982"	6020	50	"plant seed"	"Corylus avellana"	"short life"	-4706	-5210	0.811061	41.925881	"Mora et al. 2011"	"https://doi.org/10.1002/jqs.1486"	"Beta-265982"	"1_selectedLayer"	"<b>Cova Gran</b> / plant seed (short life)<br/>date: 6020 +/- 50 BP [Beta-265982]<br/>tpq/taq: -4706 to -5210 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>E9</i> <br/>ref: <a href=\"https://doi.org/10.1002/jqs.1486\" target=\"_blank\">Mora et al. 2011</a>"	1	"#FF1B1B"
"Cova del Frare"	"Spain"	"EN"	"c6"	"Beta-436332"	6150	40	"animal bone"	"Sus sp."	"short life"	-4847	-5304	2.019095	41.637334	"Navarrete et al., 2017"	"https://doi.org/10.1002/oa.2598"	"Beta-436332"	"2_selectedLayer"	"<b>Cova del Frare</b> / animal bone (short life)<br/>date: 6150 +/- 40 BP [Beta-436332]<br/>tpq/taq: -4847 to -5304 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>c6</i> <br/>ref: <a href=\"https://doi.org/10.1002/oa.2598\" target=\"_blank\">Navarrete et al., 2017</a>"	2	"#FF1B1B"
"Cova del Frare"	"Spain"	"EN"	"c5"	"Beta-325687"	6020	40	"animal bone"	"Ovis aries"	"short life"	-4717	-5206	2.019095	41.637334	"Navarrete et al., 2017"	"https://doi.org/10.1002/oa.2598"	"Beta-325687"	"3_selectedLayer"	"<b>Cova del Frare</b> / animal bone (short life)<br/>date: 6020 +/- 40 BP [Beta-325687]<br/>tpq/taq: -4717 to -5206 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>c5</i> <br/>ref: <a href=\"https://doi.org/10.1002/oa.2598\" target=\"_blank\">Navarrete et al., 2017</a>"	3	"#FF1B1B"
"Balma de Son Matge"	"Spain"	"EM"	"n/a"	"CSIC-176"	5820	360	"n/a"	"n/a"	"others"	-3516	-5796	2.627107	39.693893	"Ramis & Bover 2001"	"https://doi.org/10.1006/jasc.2000.0548"	"CSIC-176"	"4_selectedLayer"	"<b>Balma de Son Matge</b> / n/a (others)<br/>date: 5820 +/- 360 BP [CSIC-176]<br/>tpq/taq: -3516 to -5796 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1006/jasc.2000.0548\" target=\"_blank\">Ramis & Bover 2001</a>"	4	"#0000CF"
"Balma de Son Matge"	"Spain"	"EM"	"n/a"	"QL-29"	6680	120	"organic"	"Myotragus balearicus"	"short life"	-5214	-5990	2.627107	39.693893	"Ramis & Bover 2001"	"https://doi.org/10.1006/jasc.2000.0548"	"QL-29"	"5_selectedLayer"	"<b>Balma de Son Matge</b> / organic (short life)<br/>date: 6680 +/- 120 BP [QL-29]<br/>tpq/taq: -5214 to -5990 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1006/jasc.2000.0548\" target=\"_blank\">Ramis & Bover 2001</a>"	5	"#0000CF"
"Cueva de Nerja"	"Spain"	"LM"	"unit 5 inf"	"GaK-8975"	7130	150	"wood charcoal"	"n/d"	"long life"	-5556	-6467	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8975"	"6_selectedLayer"	"<b>Cueva de Nerja</b> / wood charcoal (long life)<br/>date: 7130 +/- 150 BP [GaK-8975]<br/>tpq/taq: -5556 to -6467 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>unit 5 inf</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	6	"#3737FF"
"Cueva de Nerja"	"Spain"	"LM"	"unit 5 inf"	"GaK-8963"	7160	150	"wood charcoal"	"n/d"	"long life"	-5563	-6476	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8963"	"7_selectedLayer"	"<b>Cueva de Nerja</b> / wood charcoal (long life)<br/>date: 7160 +/- 150 BP [GaK-8963]<br/>tpq/taq: -5563 to -6476 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>unit 5 inf</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	7	"#3737FF"
"Cueva de Nerja"	"Spain"	"LM"	"unit 5 inf"	"GaK-8974"	7890	170	"wood charcoal"	"n/d"	"long life"	-6222	-7530	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8974"	"8_selectedLayer"	"<b>Cueva de Nerja</b> / wood charcoal (long life)<br/>date: 7890 +/- 170 BP [GaK-8974]<br/>tpq/taq: -6222 to -7530 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>unit 5 inf</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	8	"#3737FF"
"Cueva de Nerja"	"Spain"	"EN"	"unit 5 sup"	"GrN-GaK-8959"	6480	180	"wood charcoal"	"n/d"	"long life"	-4720	-5985	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GrN-GaK-8959"	"9_selectedLayer"	"<b>Cueva de Nerja</b> / wood charcoal (long life)<br/>date: 6480 +/- 180 BP [GrN-GaK-8959]<br/>tpq/taq: -4720 to -5985 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>unit 5 sup</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	9	"#FF1B1B"
"Cueva de Nerja"	"Spain"	"LM"	"unit 5 inf"	"GaK-8962"	7960	200	"wood charcoal"	"n/d"	"long life"	-6097	-7592	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8962"	"10_selectedLayer"	"<b>Cueva de Nerja</b> / wood charcoal (long life)<br/>date: 7960 +/- 200 BP [GaK-8962]<br/>tpq/taq: -6097 to -7592 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>unit 5 inf</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	10	"#3737FF"
"Cueva de Nerja"	"Spain"	"LM"	"unit 7"	"GaK-8968"	7390	120	"plant seed"	"Cerealia sp."	"short life"	-5841	-6643	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8968"	"11_selectedLayer"	"<b>Cueva de Nerja</b> / plant seed (short life)<br/>date: 7390 +/- 120 BP [GaK-8968]<br/>tpq/taq: -5841 to -6643 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>unit 7</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	11	"#3737FF"
