"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Cueva de La Vaquera"	"Spain"	"EN"	"n/a"	"GrN-22930"	6170	60	"wood charcoal"	"n/d"	"long life"	-4799	-5366	-4.060954	41.08505	"Alday et al. 2008"	"Alday08"	"GrN-22930"	"1_selectedLayer"	"<b>Cueva de La Vaquera</b> / wood charcoal (long life)<br/>date: 6170 +/- 60 BP [GrN-22930]<br/>tpq/taq: -4799 to -5366 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Alday et al. 2008"	1	"#FF1B1B"
"Cueva de la Garma"	"Spain"	"LM"	"Garma B, n/a"	"OxA-7300"	7165	65	"human bone"	"Homo sapiens"	"short life"	-5751	-6330	-3.51182	43.34486	"Alday et al. 2009"	"Alday09"	"OxA-7300"	"2_selectedLayer"	"<b>Cueva de la Garma</b> / human bone (short life)<br/>date: 7165 +/- 65 BP [OxA-7300]<br/>tpq/taq: -5751 to -6330 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Garma B, n/a</i> <br/>ref: Alday et al. 2009"	2	"#3737FF"
"Cueva de La Vaquera"	"Spain"	"EN"	"UE 98"	"GrA-8241"	6080	70	"plant seed"	"Corylus avellana"	"short life"	-4704	-5311	-4.060954	41.08505	"Alday et al. 2009"	"Alday09"	"GrA-8241"	"3_selectedLayer"	"<b>Cueva de La Vaquera</b> / plant seed (short life)<br/>date: 6080 +/- 70 BP [GrA-8241]<br/>tpq/taq: -4704 to -5311 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>UE 98</i> <br/>ref: Alday et al. 2009"	3	"#FF1B1B"
"Cueva de La Vaquera"	"Spain"	"EN"	"UE 94"	"GrA-9226"	6440	50	"plant seed"	"Corylus avellana"	"short life"	-5213	-5613	-4.060954	41.08505	"Alday et al. 2009"	"Alday09"	"GrA-9226"	"4_selectedLayer"	"<b>Cueva de La Vaquera</b> / plant seed (short life)<br/>date: 6440 +/- 50 BP [GrA-9226]<br/>tpq/taq: -5213 to -5613 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>UE 94</i> <br/>ref: Alday et al. 2009"	4	"#FF1B1B"
"Cueva de Marizulo"	"Spain"	"LM"	"II"	"Ua-4919"	6035	110	"animal bone"	"n/d"	"short life"	-4458	-5458	-1.9755014	43.24886	"Alday et al. 2009"	"Alday09"	"Ua-4919"	"5_selectedLayer"	"<b>Cueva de Marizulo</b> / animal bone (short life)<br/>date: 6035 +/- 110 BP [Ua-4919]<br/>tpq/taq: -4458 to -5458 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>II</i> <br/>ref: Alday et al. 2009"	5	"#3737FF"
"Cueva de Marizulo"	"Spain"	"LM"	"I inf-IV"	"Ua-10272"	6425	85	"animal bone"	"n/d"	"short life"	-5012	-5633	-1.9755014	43.24886	"Alday et al. 2009"	"Alday09"	"Ua-10272"	"6_selectedLayer"	"<b>Cueva de Marizulo</b> / animal bone (short life)<br/>date: 6425 +/- 85 BP [Ua-10272]<br/>tpq/taq: -5012 to -5633 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>I inf-IV</i> <br/>ref: Alday et al. 2009"	6	"#3737FF"
"Cueva de Ekain"	"Spain"	"UM"	"2"	"Ua-38966"	6897	35	"n/a"	"n/a"	"others"	-5635	-5978	-2.2791113	43.23664	"Altuna 2009"	"Altuna09"	"Ua-38966"	"8_selectedLayer"	"<b>Cueva de Ekain</b> / n/a (others)<br/>date: 6897 +/- 35 BP [Ua-38966]<br/>tpq/taq: -5635 to -5978 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>2</i> <br/>ref: Altuna 2009"	7	"#8484FF"
"Cueva de Marizulo"	"Spain"	"UN"	"Layer 1 sup"	"GrN-5992"	5285	65	"human bone"	"Homo sapiens"	"short life"	-3802	-4351	-1.9755014	43.21932	"Altuna 2009"	"Altuna09"	"GrN-5992"	"9_selectedLayer"	"<b>Cueva de Marizulo</b> / human bone (short life)<br/>date: 5285 +/- 65 BP [GrN-5992]<br/>tpq/taq: -3802 to -4351 cal BC<br/><span style='color: #E7E700;'><b>UN</b></span>   <b>|</b> PhaseCode: <i>Layer 1 sup</i> <br/>ref: Altuna 2009"	8	"#E7E700"
"Toledo (Pandeiro)"	"Portugal"	"EM"	"n/a"	"TO-707"	7800	110	"animal bone"	"n/d"	"short life"	-6242	-7174	-9.309372	39.18709	"Araújo 1998"	"Araujo98"	"TO-707"	"10_selectedLayer"	"<b>Toledo (Pandeiro)</b> / animal bone (short life)<br/>date: 7800 +/- 110 BP [TO-707]<br/>tpq/taq: -6242 to -7174 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Araújo 1998"	9	"#0000CF"
"Peu"	"France"	"MN"	"ST24 (building), charred wooden post"	"Beta-418242"	5520	30	"wood charcoal"	"n/d"	"long life"	-4249	-4493	0.116667	45.95	"Ard et al. 2016"	"Ard16"	"Beta-418242"	"11_selectedLayer"	"<b>Peu</b> / wood charcoal (long life)<br/>date: 5520 +/- 30 BP [Beta-418242]<br/>tpq/taq: -4249 to -4493 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>ST24 (building), charred wooden post</i> <br/>ref: Ard et al. 2016"	10	"#FF8D1B"
"Peu"	"France"	"MN"	"ST 2 nord (tranchée de palissade). SdB, us 0202, z - 50"	"Beta-408859"	5720	30	"wood charcoal"	"n/d"	"long life"	-4375	-4717	0.116667	45.95	"Ard et al. 2016"	"Ard16"	"Beta-408859"	"12_selectedLayer"	"<b>Peu</b> / wood charcoal (long life)<br/>date: 5720 +/- 30 BP [Beta-408859]<br/>tpq/taq: -4375 to -4717 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>ST 2 nord (tranchée de palissade). SdB, us 0202, z - 50</i> <br/>ref: Ard et al. 2016"	11	"#FF8D1B"
"Cueva de Colomba"	"Spain"	"UM"	"Shellmidden"	"TO-10223"	7090	60	"human bone"	"Homo sapiens"	"short life"	-5725	-6222	-4.915284	43.44224	"Arias 2005"	"Arias05"	"TO-10223"	"13_selectedLayer"	"<b>Cueva de Colomba</b> / human bone (short life)<br/>date: 7090 +/- 60 BP [TO-10223]<br/>tpq/taq: -5725 to -6222 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias 2005"	12	"#8484FF"
"Cueva de los Canes"	"Spain"	"EN"	"7"	"TO-11219"	5980	70	"human bone"	"Homo sapiens"	"short life"	-4544	-5213	-4.799097	43.32604	"Arias 2005"	"Arias05"	"TO-11219"	"14_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 5980 +/- 70 BP [TO-11219]<br/>tpq/taq: -4544 to -5213 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>7</i> <br/>ref: Arias 2005"	13	"#FF1B1B"
"Cuetu la Hoz"	"Spain"	"EM"	"Shellmidden"	"UBAR-792"	7690	130	"shell"	"Marine species"	"long life"	-6071	-7130	-5.042342	43.44844	"Arias et al. 2007"	"Arias07"	"UBAR-792"	"15_selectedLayer"	"<b>Cuetu la Hoz</b> / shell (long life)<br/>date: 7690 +/- 130 BP [UBAR-792]<br/>tpq/taq: -6071 to -7130 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias et al. 2007"	14	"#0000CF"
"Cueva de Arangas"	"Spain"	"EM"	"2b"	"OxA-7160"	8025	80	"animal bone"	"n/d"	"short life"	-6591	-7451	-4.79959	43.32682	"Arias et al. 2007"	"Arias07"	"OxA-7160"	"22_selectedLayer"	"<b>Cueva de Arangas</b> / animal bone (short life)<br/>date: 8025 +/- 80 BP [OxA-7160]<br/>tpq/taq: -6591 to -7451 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>2b</i> <br/>ref: Arias et al. 2007"	15	"#0000CF"
