material.type	life.duration
Drusch - trilladura	long.life
fauna	short.life
Agla	long.life
Angiosperma	long.life
animal bone	short.life
animal hair	short.life
antler	short.life
Arbutus unedo	long.life
Arbutus unedo charcoal	long.life
Avellana carbonizada	short.life
Bellota carbonizada	short.life
bone	short.life
bone (human)	short.life
Bos sp	short.life
Bos taurus	short.life
Buxus s	long.life
Capra	short.life
Caracoles de tierra	long.life
CARAMEL_possible	short.life
Carbo	long.life
Carbo Erica	long.life
Carbo fogar	long.life
Carbo Quercus	long.life
Carbo Ramnus	long.life
Carbo superf	long.life
Carbo_possible	long.life
Carbon	long.life
Carbon y semillla	short.life
Carbonato	long.life
carbonised residue	short.life
CE	short.life
Ceniza	long.life
Cerastoderma	long.life
Cereal	short.life
cereal	short.life
Cereal sp	short.life
Cereales	short.life
Cereals	short.life
Cervus capreolus bone collagen	short.life
Cervus capreolus(?) bone collagen	short.life
Cervus elaphus	short.life
Cervus elaphus bone collagen	short.life
Charbon	long.life
Charbon- Prunus	long.life
Charbon- Quercus	long.life
Charbon- Rhamnus	long.life
Charbon- Romarin	long.life
Charbon Erica	long.life
charcoal	long.life
"charcoal, charred plant macrofossils"	long.life
charred food residue	short.life
charred plant macrofossils	short.life
collagen	short.life
Collagene- Ovis	short.life
Collagene C capreolus	short.life
Collagene C elaphus	short.life
Collagene humain	short.life
Collagene PR	short.life
Desechos	
Esparto	short.life
F	short.life
F and H	short.life
fauna	short.life
FD	
food residue	
Gland- Quercus	
Graine corylus	
gyttja	
H	short.life
Hordeum sp	short.life
Hordeum v	short.life
Hordeum v	short.life
horn	
Hueso	short.life
Hueso animal	short.life
Hueso humano	short.life
Hueso humano_possible	short.life
Hueso_possible	short.life
human bone	short.life
humic acid	long.life
Juniperus sp	long.life
leather	long.life
Llavor	short.life
Llavors	short.life
Madera	long.life
Madera carbonizada	long.life
Malaco	
Malas hierbas (Unkraut)	
Mat organica	
Molar huma	
Monocotil	
Mytilus	
n/a	
No det	
None	
OR	short.life
organic	short.life
organic sediment	short.life
organic substance	short.life
organic temper	short.life
Os	short.life
Os huma	short.life
os humain	short.life
Ovis-Bos	short.life
Ovis-capra	short.life
Ovis-Capra	short.life
Ovis aries	short.life
Ovis/Capra bone collagen	short.life
peat	
penjoll Os	
Phillyrea sp./Rhamnus alaternus twig charcoal	
Phillyrea sp./Rhamnus alaternus twig charcoal	
Pinus sp. cone fragment	
Pinus sylvestris	
Pistacia sp. seed	short.life
plant macrofossils	short.life
plant seed	short.life
resin	
Resina cristalizada	
Restos orgAnicos	
S	long.life
SD	long.life
SE	short.life
Semillas	short.life
Semillas carbonizadas	short.life
SH	long.life
shell	long.life
soil	
Sus dom	short.life
Sus scrofa bone collagen	short.life
Sus scropha	short.life
tar	
tooth	
Triticcum a-d	short.life
Triticcum d	short.life
Triticum a-d	short.life
Triticum d	short.life
Triticum m	short.life
unglat n-d	
unspecified Cerealia seeds	short.life
unspecified fauna bone collagen	short.life
WC	long.life
wood	long.life
wood charcoal	long.life
Zarzamora	
