"bib_url"	"Country"	"Latitude"	"Longitude"	"SiteName"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"bib"	"short.ref"	"bib"	"tpq"	"taq"
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	43.685	6.824	"Lombard"	"EN"	"C5A"	"Ly-4156 (SacA-7413)"	6280	30	"F"	"Cervus elaphus"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-5060	-5371
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6A"	"AA-53296"	6191	63	"F"	"Capra hircus"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-4837	-5460
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"n/a"	"AA-53292"	6210	69	"F"	"Capra hircus"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-4836	-5470
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6B"	"AA-53291"	6233	64	"F"	"Capra hircus"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-4851	-5471
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6A"	"AA-53294"	6233	64	"F"	"Capra hircus"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-4851	-5471
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"Cc5"	"AA-53293"	6168	63	"F"	"Capra hircus"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-4799	-5367
"https://doi.org/10.1007/978-3-319-52939-4"	"France"	43.685	6.824	"Lombard"	"EN"	"C5A"	"Ly-4157 (SacA-7414)"	6165	35	"F"	"Ovis aries"	"Garcia-Puchol et Salazar-Garcia 2017"	"Garcia-Puchol et Salazar-Garcia 2017"	"10.1007/978-3-319-52939-4"	-4937	-5303
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"EN"	"C4"	"Beta-253158"	6550	40	"F"	"n/a"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5360	-5631
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C23"	"MC-730"	7950	100	"WC"	"Wood charcoal (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-6455	-7345
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"EN"	"C4"	"Ly-303"	6300	150	"WC"	"Wood charcoal (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-4624	-5712
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C14B"	"Beta-253164"	7320	50	"F"	"n/a"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-6006	-6403
