"","SiteName","Period","PhaseCode","LabCode","C14Age","C14SD","Material","MaterialSpecies","After"
"1034","Pokrovnik","EN","Layer II","Hd-12842",6290,65,"plant seed","n/d",NA
"1970","Pokrovnik","MN","C/7","OxA-17124",6197,39,"plant seed","Triticum dicoccum",NA
"1971","Pokrovnik","EN","C/23","OxA-17125",6568,36,"plant seed","Triticum dicoccum",NA
"1973","Pokrovnik","EN","D/11","OxA-17193",6625,36,"plant seed","Triticum dicoccum",NA
"1974","Pokrovnik","EN","D/21","OxA-17194",6999,37,"plant seed","Triticum dicoccum",NA
"1975","Pokrovnik","EN","A/8","OxA-17195",6626,39,"plant seed","Triticum monococcum",NA
"1981","Pokrovnik","MN","D/3","OxA-17223",6170,35,"plant seed","Triticum dicoccum",NA
"1983","Pokrovnik","EN","A/33","OxA-17328",6810,40,"plant seed","Triticum dicoccum",NA
"2160","Pokrovnik","MN","D/9","PSU-4960/UCIAMS-106477",6280,20,"animal bone","Ovis aries",NA
"2161","Pokrovnik","EN","D/11","PSU-4961/UCIAMS-106478",6840,25,"animal bone","Ovis aries",NA
"2165","Pokrovnik","EN","D/22","PSU-5293/UCIAMS-116205",7090,25,"animal bone","Bos taurus",NA
"2166","Pokrovnik","MN","D/10 B","PSU-5294/UCIAMS-116206",6190,25,"animal bone","Bos taurus",NA
"2167","Pokrovnik","EN","D/23","PSU-5556/UCIAMS-119837",6975,30,"animal bone","Ovis aries",NA
"2506","Pokrovnik","EN","Layer II","Z-895",6300,150,"plant seed","n/d",NA
